timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.5333,15,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.4667,15,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.4667,15,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.4667,15,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.4667,15,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.4333,60,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.3833,60,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.3500,60,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.3500,60,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.3167,60,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_canary,hard_negative,0.99,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_canary,hard_negative,0.995,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_canary,hard_negative,0.996,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-residual-novtlp,hard_neg_canary,hard_negative,0.999,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_cv_et,ambient,0.97,faph,147.0942,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_cv_et,ambient,0.99,faph,117.7801,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_cv_et,ambient,0.995,faph,109.1429,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_cv_et,ambient,0.996,faph,107.3107,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_cv_et,ambient,0.999,faph,91.8684,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_librispeech,ambient,0.97,faph,104.4168,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_librispeech,ambient,0.99,faph,85.5613,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_librispeech,ambient,0.995,faph,78.0903,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_librispeech,ambient,0.996,faph,76.8451,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_librispeech,ambient,0.999,faph,68.3067,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_macbook_bg,ambient,0.97,faph,222.6541,14,1.17,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_macbook_bg,ambient,0.99,faph,188.3996,14,1.17,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_macbook_bg,ambient,0.995,faph,176.4106,14,1.17,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_macbook_bg,ambient,0.996,faph,174.6978,14,1.17,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_macbook_bg,ambient,0.999,faph,153.2888,14,1.17,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_dipco,ambient,0.97,faph,77.6565,6,3.32,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_dipco,ambient,0.99,faph,62.6068,6,3.32,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_dipco,ambient,0.995,faph,55.9849,6,3.32,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_dipco,ambient,0.996,faph,55.0819,6,3.32,
2026-04-21T12:14:52Z,v6-residual-novtlp,faph_dipco,ambient,0.999,faph,48.7610,6,3.32,
2026-04-21T12:14:52Z,v6-residual-plus,pos_isa_xtts,positive,0.97,recall,0.9167,48,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_isa_xtts,positive,0.99,recall,0.9167,48,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_isa_xtts,positive,0.995,recall,0.8958,48,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_isa_xtts,positive,0.996,recall,0.8750,48,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_isa_xtts,positive,0.999,recall,0.8333,48,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_ode,positive,0.999,recall,0.9091,11,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_mattias_short,positive,0.97,recall,0.8591,362,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_mattias_short,positive,0.99,recall,0.8536,362,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_mattias_short,positive,0.995,recall,0.8453,362,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_mattias_short,positive,0.996,recall,0.8425,362,,
2026-04-21T12:14:52Z,v6-residual-plus,pos_mattias_short,positive,0.999,recall,0.8260,362,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.8000,15,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.8000,15,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.7333,15,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.6667,15,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.6667,15,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.6167,60,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.5333,60,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.5167,60,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.5167,60,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.5000,60,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_canary,hard_negative,0.97,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-plus,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-plus,faph_cv_et,ambient,0.97,faph,177.9788,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-plus,faph_cv_et,ambient,0.99,faph,113.5923,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-plus,faph_cv_et,ambient,0.995,faph,93.1771,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-plus,faph_cv_et,ambient,0.996,faph,87.4190,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-plus,faph_cv_et,ambient,0.999,faph,64.1247,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-plus,faph_librispeech,ambient,0.97,faph,167.3871,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-plus,faph_librispeech,ambient,0.99,faph,119.5368,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-plus,faph_librispeech,ambient,0.995,faph,103.5274,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-plus,faph_librispeech,ambient,0.996,faph,99.9698,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-plus,faph_librispeech,ambient,0.999,faph,83.2488,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-plus,faph_macbook_bg,ambient,0.97,faph,167.8469,14,1.17,
2026-04-21T12:14:52Z,v6-residual-plus,faph_macbook_bg,ambient,0.99,faph,131.8797,14,1.17,
2026-04-21T12:14:52Z,v6-residual-plus,faph_macbook_bg,ambient,0.995,faph,119.0343,14,1.17,
2026-04-21T12:14:52Z,v6-residual-plus,faph_macbook_bg,ambient,0.996,faph,116.4652,14,1.17,
2026-04-21T12:14:52Z,v6-residual-plus,faph_macbook_bg,ambient,0.999,faph,95.9125,14,1.17,
2026-04-21T12:14:52Z,v6-residual-plus,faph_dipco,ambient,0.97,faph,92.4052,6,3.32,
2026-04-21T12:14:52Z,v6-residual-plus,faph_dipco,ambient,0.99,faph,68.0247,6,3.32,
2026-04-21T12:14:52Z,v6-residual-plus,faph_dipco,ambient,0.995,faph,59.5968,6,3.32,
2026-04-21T12:14:52Z,v6-residual-plus,faph_dipco,ambient,0.996,faph,56.5869,6,3.32,
2026-04-21T12:14:52Z,v6-residual-plus,faph_dipco,ambient,0.999,faph,44.5471,6,3.32,
2026-04-21T12:14:52Z,v6-residual-r3,pos_isa_xtts,positive,0.97,recall,0.2083,48,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_isa_xtts,positive,0.99,recall,0.1042,48,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_isa_xtts,positive,0.995,recall,0.1042,48,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_isa_xtts,positive,0.996,recall,0.1042,48,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_isa_xtts,positive,0.999,recall,0.1042,48,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_ode,positive,0.97,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_ode,positive,0.99,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_ode,positive,0.995,recall,0.5455,11,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_ode,positive,0.996,recall,0.5455,11,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_ode,positive,0.999,recall,0.4545,11,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_mattias_short,positive,0.97,recall,0.7762,362,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_mattias_short,positive,0.99,recall,0.7597,362,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_mattias_short,positive,0.995,recall,0.7403,362,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_mattias_short,positive,0.996,recall,0.7376,362,,
2026-04-21T12:14:52Z,v6-residual-r3,pos_mattias_short,positive,0.999,recall,0.7072,362,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.6000,15,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.5333,15,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.4000,15,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.4000,15,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.3333,15,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.0667,60,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.0500,60,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0333,60,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.0333,60,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0167,60,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-r3,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-r3,faph_cv_et,ambient,0.97,faph,141.8595,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-r3,faph_cv_et,ambient,0.99,faph,95.2710,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-r3,faph_cv_et,ambient,0.995,faph,76.4262,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-r3,faph_cv_et,ambient,0.996,faph,71.1915,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-r3,faph_cv_et,ambient,0.999,faph,54.4406,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-r3,faph_librispeech,ambient,0.97,faph,101.3928,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-r3,faph_librispeech,ambient,0.99,faph,73.6432,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-r3,faph_librispeech,ambient,0.995,faph,64.2155,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-r3,faph_librispeech,ambient,0.996,faph,61.7251,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-r3,faph_librispeech,ambient,0.999,faph,47.6724,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-r3,faph_macbook_bg,ambient,0.97,faph,93.3435,14,1.17,
2026-04-21T12:14:52Z,v6-residual-r3,faph_macbook_bg,ambient,0.99,faph,71.0780,14,1.17,
2026-04-21T12:14:52Z,v6-residual-r3,faph_macbook_bg,ambient,0.995,faph,65.9399,14,1.17,
2026-04-21T12:14:52Z,v6-residual-r3,faph_macbook_bg,ambient,0.996,faph,62.5144,14,1.17,
2026-04-21T12:14:52Z,v6-residual-r3,faph_macbook_bg,ambient,0.999,faph,50.5254,14,1.17,
2026-04-21T12:14:52Z,v6-residual-r3,faph_dipco,ambient,0.97,faph,35.2163,6,3.32,
2026-04-21T12:14:52Z,v6-residual-r3,faph_dipco,ambient,0.99,faph,23.1765,6,3.32,
2026-04-21T12:14:52Z,v6-residual-r3,faph_dipco,ambient,0.995,faph,20.1666,6,3.32,
2026-04-21T12:14:52Z,v6-residual-r3,faph_dipco,ambient,0.996,faph,19.8656,6,3.32,
2026-04-21T12:14:52Z,v6-residual-r3,faph_dipco,ambient,0.999,faph,14.1467,6,3.32,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_isa_xtts,positive,0.97,recall,0.7917,48,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_isa_xtts,positive,0.99,recall,0.7292,48,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_isa_xtts,positive,0.995,recall,0.6458,48,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_isa_xtts,positive,0.996,recall,0.6458,48,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_isa_xtts,positive,0.999,recall,0.6458,48,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_ode,positive,0.999,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_mattias_short,positive,0.97,recall,0.7956,362,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_mattias_short,positive,0.99,recall,0.7735,362,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_mattias_short,positive,0.995,recall,0.7624,362,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_mattias_short,positive,0.996,recall,0.7624,362,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,pos_mattias_short,positive,0.999,recall,0.7376,362,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.5333,15,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.4667,15,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.4667,15,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.4667,15,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.4000,15,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.3667,60,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.3000,60,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.2333,60,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.2333,60,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.1667,60,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_cv_et,ambient,0.97,faph,286.3364,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_cv_et,ambient,0.99,faph,216.4536,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_cv_et,ambient,0.995,faph,186.0925,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_cv_et,ambient,0.996,faph,182.1665,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_cv_et,ambient,0.999,faph,153.6376,2000,3.82,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_librispeech,ambient,0.97,faph,180.0167,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_librispeech,ambient,0.99,faph,136.9692,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_librispeech,ambient,0.995,faph,119.8926,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_librispeech,ambient,0.996,faph,115.4455,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_librispeech,ambient,0.999,faph,96.0564,2620,5.62,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_macbook_bg,ambient,0.97,faph,137.0179,14,1.17,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_macbook_bg,ambient,0.99,faph,105.3325,14,1.17,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_macbook_bg,ambient,0.995,faph,92.4871,14,1.17,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_macbook_bg,ambient,0.996,faph,91.6307,14,1.17,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_macbook_bg,ambient,0.999,faph,76.2162,14,1.17,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_dipco,ambient,0.97,faph,50.8680,6,3.32,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_dipco,ambient,0.99,faph,36.7213,6,3.32,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_dipco,ambient,0.995,faph,29.4974,6,3.32,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_dipco,ambient,0.996,faph,28.2934,6,3.32,
2026-04-21T12:14:52Z,v6-residual-r4-exact,faph_dipco,ambient,0.999,faph,21.9726,6,3.32,
2026-04-21T12:14:52Z,v6-specaug,pos_isa_xtts,positive,0.97,recall,0.9167,48,,
2026-04-21T12:14:52Z,v6-specaug,pos_isa_xtts,positive,0.99,recall,0.8750,48,,
2026-04-21T12:14:52Z,v6-specaug,pos_isa_xtts,positive,0.995,recall,0.8542,48,,
2026-04-21T12:14:52Z,v6-specaug,pos_isa_xtts,positive,0.996,recall,0.8333,48,,
2026-04-21T12:14:52Z,v6-specaug,pos_isa_xtts,positive,0.999,recall,0.7917,48,,
2026-04-21T12:14:52Z,v6-specaug,pos_ode,positive,0.97,recall,0.6364,11,,
2026-04-21T12:14:52Z,v6-specaug,pos_ode,positive,0.99,recall,0.5455,11,,
2026-04-21T12:14:52Z,v6-specaug,pos_ode,positive,0.995,recall,0.5455,11,,
2026-04-21T12:14:52Z,v6-specaug,pos_ode,positive,0.996,recall,0.5455,11,,
2026-04-21T12:14:52Z,v6-specaug,pos_ode,positive,0.999,recall,0.4545,11,,
2026-04-21T12:14:52Z,v6-specaug,pos_mattias_short,positive,0.97,recall,0.9586,362,,
2026-04-21T12:14:52Z,v6-specaug,pos_mattias_short,positive,0.99,recall,0.9475,362,,
2026-04-21T12:14:52Z,v6-specaug,pos_mattias_short,positive,0.995,recall,0.9309,362,,
2026-04-21T12:14:52Z,v6-specaug,pos_mattias_short,positive,0.996,recall,0.9309,362,,
2026-04-21T12:14:52Z,v6-specaug,pos_mattias_short,positive,0.999,recall,0.9199,362,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.9333,15,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7333,60,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.6667,60,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.5667,60,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.5500,60,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.4500,60,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_canary,hard_negative,0.99,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_canary,hard_negative,0.995,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_canary,hard_negative,0.996,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v6-specaug,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v6-specaug,faph_cv_et,ambient,0.97,faph,246.8147,2000,3.82,
2026-04-21T12:14:52Z,v6-specaug,faph_cv_et,ambient,0.99,faph,170.6502,2000,3.82,
2026-04-21T12:14:52Z,v6-specaug,faph_cv_et,ambient,0.995,faph,136.3631,2000,3.82,
2026-04-21T12:14:52Z,v6-specaug,faph_cv_et,ambient,0.996,faph,126.9407,2000,3.82,
2026-04-21T12:14:52Z,v6-specaug,faph_cv_et,ambient,0.999,faph,97.1031,2000,3.82,
2026-04-21T12:14:52Z,v6-specaug,faph_librispeech,ambient,0.97,faph,500.3824,2620,5.62,
2026-04-21T12:14:52Z,v6-specaug,faph_librispeech,ambient,0.99,faph,367.1487,2620,5.62,
2026-04-21T12:14:52Z,v6-specaug,faph_librispeech,ambient,0.995,faph,312.8947,2620,5.62,
2026-04-21T12:14:52Z,v6-specaug,faph_librispeech,ambient,0.996,faph,299.5535,2620,5.62,
2026-04-21T12:14:52Z,v6-specaug,faph_librispeech,ambient,0.999,faph,241.9197,2620,5.62,
2026-04-21T12:14:52Z,v6-specaug,faph_macbook_bg,ambient,0.97,faph,94.1998,14,1.17,
2026-04-21T12:14:52Z,v6-specaug,faph_macbook_bg,ambient,0.99,faph,63.3708,14,1.17,
2026-04-21T12:14:52Z,v6-specaug,faph_macbook_bg,ambient,0.995,faph,50.5254,14,1.17,
2026-04-21T12:14:52Z,v6-specaug,faph_macbook_bg,ambient,0.996,faph,48.8126,14,1.17,
2026-04-21T12:14:52Z,v6-specaug,faph_macbook_bg,ambient,0.999,faph,39.3926,14,1.17,
2026-04-21T12:14:52Z,v6-specaug,faph_dipco,ambient,0.97,faph,26.4875,6,3.32,
2026-04-21T12:14:52Z,v6-specaug,faph_dipco,ambient,0.99,faph,17.4577,6,3.32,
2026-04-21T12:14:52Z,v6-specaug,faph_dipco,ambient,0.995,faph,14.1467,6,3.32,
2026-04-21T12:14:52Z,v6-specaug,faph_dipco,ambient,0.996,faph,12.6417,6,3.32,
2026-04-21T12:14:52Z,v6-specaug,faph_dipco,ambient,0.999,faph,8.1268,6,3.32,
2026-04-21T12:14:52Z,v7,pos_isa_xtts,positive,0.97,recall,0.4375,48,,
2026-04-21T12:14:52Z,v7,pos_isa_xtts,positive,0.99,recall,0.2917,48,,
2026-04-21T12:14:52Z,v7,pos_isa_xtts,positive,0.995,recall,0.2500,48,,
2026-04-21T12:14:52Z,v7,pos_isa_xtts,positive,0.996,recall,0.2083,48,,
2026-04-21T12:14:52Z,v7,pos_isa_xtts,positive,0.999,recall,0.1667,48,,
2026-04-21T12:14:52Z,v7,pos_ode,positive,0.97,recall,0.4545,11,,
2026-04-21T12:14:52Z,v7,pos_ode,positive,0.99,recall,0.3636,11,,
2026-04-21T12:14:52Z,v7,pos_ode,positive,0.995,recall,0.3636,11,,
2026-04-21T12:14:52Z,v7,pos_ode,positive,0.996,recall,0.3636,11,,
2026-04-21T12:14:52Z,v7,pos_ode,positive,0.999,recall,0.2727,11,,
2026-04-21T12:14:52Z,v7,pos_mattias_short,positive,0.97,recall,0.6823,362,,
2026-04-21T12:14:52Z,v7,pos_mattias_short,positive,0.99,recall,0.6215,362,,
2026-04-21T12:14:52Z,v7,pos_mattias_short,positive,0.995,recall,0.6050,362,,
2026-04-21T12:14:52Z,v7,pos_mattias_short,positive,0.996,recall,0.6022,362,,
2026-04-21T12:14:52Z,v7,pos_mattias_short,positive,0.999,recall,0.5718,362,,
2026-04-21T12:14:52Z,v7,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v7,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.8667,15,,
